F1,F2,F3,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F4_Europe,F4_Rest,F4_UK,F4_USA
100.2,6,31.62,14.97,1238.46,841.7,-12.62,6.38,337.32,-339.42,20.76,26.66,4,3,9643.04,,0,1,0,0
98.69,6,10.62,-8.52,1505.35,1000.04,-11.85,3.26,303.49,-324.21,18.84,22.79,6,0,13093.04,,0,0,0,1
98.07,18,1137.81,6.3,861.81,1250.02,-15.38,10.84,332.36,-329.55,6.51,19.21,12,4,6114.56,,0,0,1,0
101.44,9,0.03,-0.99,1709.81,1047.5,-14.67,3.62,399.09,-401.31,10.02,16.95,6,0,17822.98,,1,0,0,0
119.66,15,6.3,-20.61,1344.98,214.82,-11.26,14.34,268.05,-269.52,8.7,20.49,6,2,19600.12,,1,0,0,0
119.58,18,6.3,-11.22,1539.99,1454.12,-16.58,3.4,302.2,-558.36,20.01,25.71,10,1,14453.68,,1,0,0,0
80.42,6,1.11,-15.03,1238.07,1508.36,-10.43,7.14,267.99,-209.46,1.2,20.88,10,4,11996.74,,0,0,1,0
138.57,6,1.23,-25.17,1337.23,1775.14,-7.27,18.66,261.45,-275.25,1.41,24.39,10,4,24799.2,,0,1,0,0
125.77,24,11.01,-12.57,1653.92,1261.56,-11.92,14.46,236.25,-482.43,18.09,27.23,14,4,9006.08,,0,0,0,1
86.93,3,7.08,-15.0,1289.86,1011.16,-10.66,2.84,241.97,-199.95,7.47,17.78,10,2,16840.02,,0,0,1,0
104.37,3,96.27,-2.61,1538.41,1286.54,-10.27,10.52,304.65,-359.67,22.8,25.14,12,4,53829.78,,0,0,0,1
132.6,12,10.59,-10.41,1195.64,2742.06,-11.31,7.48,270.16,-389.37,18.69,18.29,4,1,9788.36,,0,1,0,0
42.47,9,0.24,-14.97,1261.42,2459.06,-13.01,9.32,293.21,-329.55,17.4,19.44,6,2,10916.5,,0,1,0,0
83.99,3,11.13,-23.52,1407.61,1235.84,-18.0,6.32,316.93,-460.32,15.42,20.68,2,3,15861.38,,1,0,0,0
51.69,3,1.08,2.67,1584.98,1027.44,-9.39,5.2,316.44,-266.55,11.58,18.52,2,1,22619.98,,0,0,0,1
65.0,12,5.52,-7.29,984.76,1283.38,-13.99,6.98,238.0,-328.89,7.53,14.25,4,3,18587.16,,0,0,1,0
37.54,9,0.06,8.97,1143.97,847.68,-11.93,6.08,327.35,-55.11,7.56,26.01,2,3,10806.06,,1,0,0,0
134.77,9,0.51,-2.16,1072.85,1191.68,-7.12,0.58,201.23,-198.33,35.64,29.97,6,0,20845.48,,1,0,0,0
116.06,12,12.75,-8.01,1633.71,1201.58,-6.0,6.38,271.22,-196.41,34.92,11.65,16,2,15737.76,,0,0,1,0
66.67,15,0.27,-3.27,1384.03,493.1,-7.17,9.08,256.17,-455.76,35.61,20.51,10,0,34409.22,,0,0,0,1
134.09,9,0.81,-1.38,1045.09,14.18,-9.05,13.04,265.22,-485.31,9.36,18.39,4,3,17540.32,,0,1,0,0
82.41,24,0.03,-2.19,1598.77,820.32,-10.42,7.9,244.12,-313.68,6.03,20.49,10,1,18850.74,,0,0,1,0
117.6,15,2.19,-3.54,1482.34,109.4,-13.14,6.28,247.24,-382.02,9.9,20.46,12,2,9690.0,,1,0,0,0
88.09,15,8.22,-16.17,1091.41,848.02,-10.27,3.86,271.11,-372.36,15.0,17.86,8,2,10264.74,,0,1,0,0
136.2,12,26.91,1.29,1560.57,1447.32,-10.75,16.88,260.63,-307.35,17.1,22.24,12,4,11667.62,,1,0,0,0
128.02,12,104.07,-8.76,1285.4,965.14,-13.77,6.76,295.11,-307.56,8.19,18.02,4,1,20976.5,,0,0,1,0
140.41,9,0.27,-12.87,1396.81,545.14,-6.73,12.12,240.24,-72.36,18.33,18.8,6,0,17675.26,,0,0,0,1
62.25,6,1.44,-12.06,1795.76,1292.04,-12.04,6.66,282.04,-199.68,7.23,19.89,6,0,17243.44,,1,0,0,0
61.06,3,0.39,-3.63,747.85,971.06,-9.17,7.22,210.14,-360.78,3.63,22.49,6,3,7641.36,,0,0,1,0
114.14,3,11.85,-8.25,1491.64,1622.14,-8.64,26.04,271.08,-389.7,7.08,22.94,6,1,22227.04,,0,0,1,0
128.24,18,1.47,-10.47,1387.22,2284.54,-8.01,7.32,268.91,-433.35,17.19,14.93,8,3,7703.74,,0,0,0,1
32.27,15,65.1,-9.03,1266.75,1638.34,-9.8,9.58,344.27,-292.2,15.12,18.56,14,2,32389.54,,1,0,0,0
148.05,21,32.28,-14.64,1286.94,812.7,-10.79,1.2,172.57,-357.03,12.66,19.15,6,2,20804.54,,0,1,0,0
147.24,21,35.88,-1.17,1046.15,1833.16,-10.9,10.38,256.49,-400.56,0.81,18.92,2,2,9700.76,,1,0,0,0
85.9,12,96.03,-19.26,1304.53,1354.74,-12.21,3.12,284.06,-75.27,19.47,21.62,8,4,8868.72,,1,0,0,0
93.56,24,0.09,-7.02,1420.45,-33.72,-9.71,3.52,384.36,-352.68,29.7,20.4,10,3,19481.02,,1,0,0,0
115.07,18,235.17,7.77,1313.92,1029.46,-13.07,2.62,323.15,-316.53,0.3,25.73,12,0,12104.44,,1,0,0,0
166.22,21,38.91,-5.73,1595.85,1344.48,-3.04,6.88,295.44,-261.84,9.54,20.42,12,4,12484.84,,0,1,0,0
148.96,27,1.17,3.33,1362.49,1140.6,-9.21,5.4,284.96,-290.13,13.23,10.95,12,3,16337.82,,1,0,0,0
68.56,9,166.83,-11.01,2139.61,1125.44,-13.54,11.6,305.37,-303.87,3.51,34.46,6,3,11135.74,,0,0,0,1
90.69,12,1.62,-14.67,1475.27,1865.62,-5.81,6.68,270.88,-459.87,6.18,20.47,14,2,-7.36,,0,1,0,0
76.07,18,0.27,-2.85,1596.24,320.02,-8.55,6.14,245.44,-372.81,5.94,22.76,12,4,23414.22,,0,1,0,0
102.84,12,0.48,-1.38,1256.06,1539.86,-11.6,9.14,314.72,-321.54,7.5,22.1,12,4,35255.44,,0,0,0,1
118.63,6,53.7,-13.53,1771.05,1128.54,-7.08,3.76,240.06,-253.38,10.47,21.09,10,2,26871.34,,1,0,0,0
107.6,3,0.09,-0.69,1788.72,1881.56,-10.83,4.88,290.43,-319.89,14.7,19.85,8,3,8249.52,,0,0,1,0
66.82,12,12.48,-20.94,2276.07,-23.86,-15.51,17.92,341.08,-317.88,15.63,19.69,6,0,22170.24,,0,0,0,1
87.89,12,0.12,-9.84,2357.94,1152.2,-9.05,11.22,292.31,-285.21,19.23,19.55,12,4,13377.42,,0,0,1,0
88.98,12,6.03,-11.37,2015.06,2177.8,-12.52,6.14,282.39,-213.72,1.86,21.57,4,2,12916.38,,1,0,0,0
98.99,9,0.6,-1.05,1605.64,178.4,-4.71,6.94,257.68,-467.49,6.99,18.37,10,4,28407.16,,0,0,0,1
20.36,12,454.41,-12.72,1271.08,579.14,-13.34,1.66,302.6,-346.17,6.96,20.86,10,3,16655.86,,1,0,0,0
141.81,6,786.78,-7.44,1632.24,2093.66,-14.91,13.14,283.85,-219.93,18.33,20.22,8,2,16701.52,,0,0,1,0
120.13,9,151.65,2.07,1470.21,653.62,-17.09,11.0,299.19,-312.12,7.38,25.43,10,0,18766.44,,0,1,0,0
82.45,12,2.31,-18.15,525.41,902.84,-11.97,6.48,278.01,-223.98,6.69,23.65,10,2,20599.62,,0,0,0,1
101.59,12,115.02,5.73,1369.31,1875.8,-14.51,14.16,324.27,-386.07,11.49,24.33,8,1,16165.16,,0,1,0,0
66.31,9,0.15,-10.23,712.86,1226.3,-8.5,8.54,288.63,-180.78,4.08,21.03,12,4,13073.3,,0,0,0,1
93.9,15,136.65,-9.93,583.0,663.96,-9.58,17.58,257.22,-241.68,11.61,21.16,14,0,1750.04,,0,0,0,1
90.53,15,1.74,-7.92,1391.79,-592.12,-12.78,2.48,240.84,-197.64,13.23,25.11,4,2,17465.7,,1,0,0,0
119.11,9,0.84,3.84,696.31,1835.12,-10.18,5.4,243.27,-394.62,10.5,23.93,14,3,20494.34,,1,0,0,0
118.4,12,57.03,-1.44,1993.73,2294.98,-15.76,2.84,247.6,-305.76,28.14,19.17,12,2,9586.18,,0,1,0,0
53.91,15,0.09,-7.08,1898.81,833.84,-10.24,6.12,286.34,-345.84,5.97,20.26,8,4,15422.84,,1,0,0,0
87.83,6,77.4,-4.98,1275.24,730.5,-11.42,6.9,251.0,-392.7,9.6,19.61,6,1,4321.88,,0,0,0,1
76.0,3,7.44,-26.61,1112.79,1084.58,-12.68,22.98,247.88,-351.93,24.45,20.83,2,0,21081.74,,0,0,0,1
118.04,15,1.83,1.38,1879.61,1934.56,-2.2,12.92,291.27,-280.08,10.5,17.13,8,1,13023.02,,0,1,0,0
91.43,9,0.09,-22.77,1045.51,585.68,-9.87,12.94,289.78,-311.79,21.99,13.35,12,3,21830.28,,0,1,0,0
77.18,15,0.03,-14.94,1115.13,1664.74,-8.01,22.6,277.26,-340.92,3.51,22.53,0,3,17801.5,,0,1,0,0
132.24,6,2.94,-3.72,771.74,1934.32,-10.57,3.14,284.39,-270.93,11.79,24.85,6,1,16467.64,,0,1,0,0
81.28,9,0.15,4.62,1138.33,618.2,-9.42,4.7,269.95,-437.82,14.97,23.0,6,2,5958.18,,0,1,0,0
59.39,12,0.03,-5.31,557.31,356.48,-5.82,35.22,174.28,-425.16,3.09,30.56,6,2,28147.74,,0,1,0,0
96.29,15,1.83,-5.85,1606.24,1080.08,-14.9,15.56,258.59,-278.04,17.85,26.5,18,4,20770.94,,0,0,1,0
90.48,12,8.97,-11.91,1359.47,1368.12,-14.05,11.78,217.03,-440.76,10.98,23.51,12,1,16295.78,,0,0,0,1
51.23,12,0.03,-17.19,1313.95,778.08,-9.84,2.48,224.55,-374.55,5.82,20.22,16,0,25853.4,,0,1,0,0
77.29,9,0.03,0.57,1014.0,-60.64,-11.39,13.6,245.13,-282.36,13.74,23.78,16,2,37492.12,,0,1,0,0
97.96,15,223.5,-14.88,1185.25,870.92,-10.28,2.74,260.62,-210.21,6.15,22.48,10,1,16501.2,,0,0,0,1
103.07,9,0.0,-0.69,1044.14,587.48,-9.59,5.02,271.56,-255.81,13.98,27.61,6,4,33465.16,,0,0,1,0
77.65,15,0.0,-6.39,1191.17,415.68,-10.67,7.0,307.69,-242.49,5.64,13.87,4,4,5301.58,,0,1,0,0
143.44,15,0.03,-13.74,1282.31,1310.0,-12.07,0.64,250.37,-348.93,18.39,22.4,8,3,14832.74,,0,1,0,0
89.65,24,12.27,-8.82,1311.41,2065.36,-12.91,15.26,277.72,-256.02,11.01,21.31,6,3,13037.56,,0,0,1,0
99.72,21,7.44,5.28,1469.11,393.24,-13.95,4.2,287.73,-300.75,2.79,17.67,6,3,16903.5,,0,0,1,0
150.49,9,307.98,-7.14,988.72,1411.46,-9.75,0.92,283.78,-366.69,10.26,21.2,12,2,19572.08,,0,0,0,1
135.73,15,10.11,-2.64,1727.15,1046.58,-5.59,5.54,279.26,-518.85,5.52,21.81,2,1,13797.68,,0,0,1,0
88.91,6,3.39,-5.13,936.05,1993.6,-12.89,11.7,228.03,-226.83,5.88,22.67,6,2,33139.08,,1,0,0,0
90.55,12,4.5,-8.4,1980.62,750.26,-9.87,2.72,267.71,-271.38,9.99,25.71,4,0,10773.1,,0,0,0,1
179.6,12,1.35,1.92,1036.75,641.48,-11.03,8.76,235.33,-198.03,8.34,14.37,8,0,15691.86,,1,0,0,0
133.64,6,0.03,-7.68,1529.11,1078.82,-9.55,2.92,137.28,-309.99,38.61,19.87,2,4,31078.82,,0,0,0,1
178.91,12,0.12,-5.94,1161.83,1506.14,-7.78,10.2,285.24,-379.47,8.43,23.08,10,0,15533.14,,0,0,0,1
89.59,12,0.15,-1.05,1548.54,1031.98,-11.51,5.9,276.47,-503.37,36.03,19.67,8,2,21836.5,,0,1,0,0
113.36,18,1.53,-8.28,1546.99,1524.1,-12.08,1.62,281.45,-348.69,10.26,21.12,4,1,14243.94,,0,1,0,0
42.42,15,41.52,5.28,877.71,1045.96,-9.16,6.7,283.55,-340.32,14.16,23.3,8,0,12479.14,,1,0,0,0
158.74,12,3.36,-16.98,626.05,2295.08,-10.12,7.42,279.12,-405.15,9.99,31.11,10,0,10883.9,,0,1,0,0
108.33,15,0.39,-19.83,1344.27,1473.66,-13.83,5.24,264.26,-357.54,7.2,20.04,6,1,2341.3,,0,1,0,0
105.45,12,3019.05,-5.37,912.38,546.02,-10.87,6.74,260.76,-282.3,6.87,21.28,12,1,16057.44,,1,0,0,0
29.15,18,41.61,-6.93,1478.02,1168.44,-7.69,8.56,308.38,-335.34,3.21,19.31,8,4,1285.4,,0,1,0,0
116.12,6,0.39,-10.62,1530.26,239.24,-12.02,3.24,289.65,-284.31,2.25,17.19,10,4,15315.82,,1,0,0,0
108.78,6,573.48,-9.21,1355.72,945.44,-8.35,8.04,383.89,-306.21,17.01,21.06,12,1,27986.12,,0,0,0,1
53.94,0,1.44,-2.82,1494.46,733.68,-14.93,1.56,265.82,-480.12,5.37,28.28,10,2,15823.5,,0,0,1,0
82.13,3,31.32,-8.97,1028.37,1379.64,-10.03,8.28,273.01,-376.86,16.5,19.89,6,0,18203.22,,0,0,1,0
106.55,9,0.45,-5.61,1248.36,1536.84,-9.67,4.88,281.77,-510.12,22.53,19.07,8,2,20989.06,,0,0,0,1
78.39,9,10.44,-13.02,1945.99,481.78,-7.3,4.22,276.16,-254.61,11.07,22.26,8,2,15407.62,,0,0,0,1
110.74,3,67.32,-0.63,1539.88,796.26,-9.88,1.9,255.47,-161.34,2.73,18.84,8,0,17426.72,,0,1,0,0
87.85,21,0.12,2.34,1610.51,2565.04,-8.57,9.84,251.58,-301.53,3.99,11.15,4,1,13145.68,,0,1,0,0
103.01,18,8.97,-8.46,1499.64,628.24,-11.83,9.06,206.85,-267.24,4.41,19.5,12,1,-5674.26,,0,1,0,0
142.01,15,3.42,-9.78,1431.74,1797.46,-13.68,12.04,298.03,-240.57,9.21,17.11,4,4,16077.78,,0,0,1,0
84.96,18,243.3,-30.3,1787.86,1039.66,-6.72,3.0,263.21,-334.71,6.6,30.83,8,0,11344.5,,0,1,0,0
98.62,12,0.12,-23.58,1307.23,1662.58,-8.02,3.0,292.03,-331.74,7.56,18.43,10,1,17995.62,,0,0,0,1
37.44,12,33.39,5.43,1206.97,647.34,-8.87,1.72,298.99,-307.83,24.33,21.55,10,2,16322.64,,0,0,0,1
109.74,15,6.96,-8.76,1439.98,1787.54,-11.11,9.62,237.66,-297.66,6.48,19.07,6,2,17324.22,,1,0,0,0
100.11,18,0.54,-9.93,1425.87,518.42,-12.28,4.04,358.58,-353.37,16.35,27.03,10,3,10415.04,,1,0,0,0
140.7,9,7.35,1.92,1322.91,619.96,-11.16,14.04,220.91,-219.63,4.23,22.03,14,2,24827.16,,0,0,0,1
55.52,9,448.53,1.38,1507.11,1545.26,-12.82,11.8,279.6,-500.79,7.08,21.01,4,0,12590.2,,0,1,0,0
106.62,15,86.55,-7.08,1546.57,1611.62,-11.95,18.52,249.69,-440.94,8.43,18.14,4,4,1543.04,,1,0,0,0
103.58,9,2.28,-1.11,1751.43,848.1,-11.54,0.76,283.68,-263.67,6.09,20.49,12,3,12382.96,,0,0,1,0
124.96,15,0.09,-1.65,811.2,856.62,-8.56,16.22,240.15,-322.89,15.54,9.29,14,1,8042.72,,1,0,0,0
80.12,15,0.3,-0.78,1146.49,676.1,-7.96,10.22,272.94,-416.28,7.5,19.11,8,1,-1205.9,,0,0,0,1
97.22,9,0.21,-11.64,1190.04,286.58,-10.2,10.54,311.52,-231.0,16.14,18.55,6,0,19133.36,,0,1,0,0
87.21,12,8.34,-1.23,1492.3,830.16,-12.16,15.74,197.39,-396.24,10.23,17.22,8,0,25026.68,,0,0,1,0
116.43,9,13.29,-5.55,1211.87,894.46,-14.67,3.22,274.95,-371.16,14.97,26.02,12,2,13450.42,,0,0,0,1
93.84,15,0.15,-1.47,1049.85,1668.34,-10.23,8.68,296.62,-315.57,6.42,27.88,6,1,8421.38,,0,0,0,1
69.91,12,1.95,-0.51,1429.63,706.58,-13.79,7.22,253.47,-280.65,0.84,18.59,6,1,20142.98,,0,0,1,0
30.99,12,0.06,-13.41,1711.53,706.98,-8.33,4.72,281.21,-393.15,25.08,15.84,4,4,31765.62,,0,1,0,0
115.29,18,260.79,-2.64,1326.59,2085.42,-11.72,6.9,311.0,-291.39,7.89,18.8,14,4,19552.6,,0,1,0,0
136.22,9,13.11,-6.03,1343.75,533.86,-14.72,2.14,392.16,-482.37,10.26,18.88,4,4,33660.32,,0,0,1,0
98.2,3,9.99,-16.38,1813.87,1269.78,-9.87,3.46,287.63,-555.75,27.45,12.61,8,1,-3601.54,,1,0,0,0
101.66,9,2.46,0.39,1248.97,551.4,-5.3,19.9,272.16,-419.76,4.41,23.96,4,2,12414.96,,1,0,0,0
166.41,9,13.38,-8.07,1469.73,1167.08,-14.21,15.7,275.59,-229.8,12.42,19.2,6,2,26770.6,,1,0,0,0
114.78,15,2.94,-12.96,1020.63,800.08,-10.75,1.5,206.77,-577.77,32.4,20.27,8,3,36407.76,,1,0,0,0
66.2,12,2.67,-24.48,1523.88,1570.66,-11.15,1.46,277.15,-546.36,1.71,22.15,14,4,15438.5,,0,0,1,0
65.03,24,19.92,-13.32,1660.04,1923.4,-10.83,7.62,261.94,-390.06,3.06,6.23,6,0,13415.08,,0,1,0,0
41.03,21,1216.92,-26.04,1562.1,1327.02,-9.79,27.2,276.47,-370.05,6.99,16.75,12,4,8614.46,,0,0,0,1
134.83,9,8144.31,-5.13,1788.7,1084.66,-9.34,8.1,295.6,-361.98,5.73,17.1,14,2,-3679.08,,0,0,1,0
74.07,18,41.25,-1.02,1805.54,1515.86,-11.47,14.32,306.64,-228.57,5.16,20.51,10,3,1739.38,,0,1,0,0
116.64,18,0.57,5.25,1802.08,247.94,-15.68,15.06,336.55,-399.15,25.11,17.28,6,3,15788.5,,1,0,0,0
35.6,9,85.56,-22.83,808.21,1583.34,-13.1,2.78,215.03,-297.81,4.71,17.94,10,1,22581.02,,0,0,1,0
122.47,18,8.76,-15.45,1891.39,898.12,-6.56,18.32,274.0,-391.62,19.98,21.12,6,4,8457.94,,0,0,0,1
63.83,24,1.95,6.87,1523.49,1237.68,-12.9,8.68,265.4,-172.68,20.25,17.02,8,4,23728.92,,0,0,1,0
163.75,18,7.71,-5.19,1544.16,477.88,-8.69,1.22,261.1,-234.48,4.62,25.3,12,3,23990.3,,0,0,0,1
78.2,21,0.3,2.82,1365.76,1164.94,-8.09,15.24,311.3,-369.93,1.29,21.34,4,3,14500.26,,0,1,0,0
111.2,12,0.15,0.36,1507.44,407.2,-9.6,7.34,249.63,-348.81,4.29,25.14,4,2,16019.36,,0,1,0,0
122.3,12,9.69,-16.59,1308.01,-448.1,-5.17,6.84,229.22,-375.03,13.95,22.89,8,1,10387.8,,0,0,1,0
153.07,15,0.42,-0.24,1653.22,252.08,-9.4,4.58,293.77,-360.75,4.95,22.73,8,0,21391.94,,0,0,0,1
101.84,15,0.78,0.93,1080.76,1433.38,-11.2,10.46,241.75,-268.98,6.03,19.12,6,3,14426.28,,0,0,0,1
100.56,12,29.28,-0.18,1341.33,1760.48,-9.95,8.34,191.35,-431.58,30.39,18.68,6,2,15769.12,,0,0,1,0
108.22,9,1.59,3.51,681.85,1593.4,-16.2,8.88,286.11,-311.58,21.51,21.87,10,1,42993.34,,0,1,0,0
110.25,18,3171.78,3.72,1866.54,338.76,-6.82,13.58,251.28,-443.28,17.91,18.55,8,1,25608.58,,0,0,0,1
81.66,21,15.3,-1.47,1636.08,1045.98,-4.35,6.06,252.06,-459.63,5.04,13.72,8,1,14702.52,,0,0,1,0
78.22,15,3.78,-11.55,1296.04,720.86,-10.09,26.44,222.93,-546.78,2.88,24.13,10,2,6052.38,,0,0,0,1
180.19,15,0.54,-3.36,1385.7,1597.92,-8.61,6.62,193.61,-528.93,8.07,18.36,6,4,16993.46,,1,0,0,0
85.4,15,3.48,-4.32,1665.36,874.04,-8.0,6.22,307.7,-560.82,9.93,20.98,8,4,8709.92,,0,1,0,0
144.66,0,1.62,-8.52,1410.83,377.32,-14.1,8.22,232.24,-313.02,14.04,13.29,6,2,12882.24,,1,0,0,0
85.06,6,0.81,5.52,1155.06,2080.48,-8.78,3.06,283.66,-506.91,5.43,19.28,0,2,16049.62,,1,0,0,0
107.98,15,45.81,-6.93,1668.71,1988.92,-11.18,4.32,257.51,-161.19,2.79,18.09,6,2,28215.32,,0,1,0,0
47.78,3,0.45,-9.27,1378.48,1813.82,-7.25,5.94,178.14,-190.11,16.41,19.89,8,0,18608.28,,0,0,0,1
116.35,6,3.84,-31.02,1366.07,2286.86,-15.33,2.28,265.09,-245.61,13.29,20.36,10,3,4700.0,,0,0,0,1
103.74,15,3.48,-22.98,1415.99,1472.78,-16.52,3.4,269.43,-324.87,12.0,16.67,2,1,17509.1,,0,0,1,0
73.09,9,28.53,-13.65,956.25,-79.0,-7.82,12.74,240.38,-444.51,3.9,20.18,6,4,18224.0,,0,1,0,0
150.9,6,0.0,-15.39,1826.76,1627.96,-11.15,7.1,326.32,-169.8,18.96,24.76,4,3,13001.96,,0,0,0,1
115.54,12,2.49,-14.55,1535.26,2192.24,-11.69,3.46,304.85,-388.17,1.95,25.41,2,0,11932.14,,0,1,0,0
108.24,12,0.18,-10.11,1461.34,1792.08,-9.91,11.82,225.76,-264.09,7.86,19.31,16,2,21168.96,,0,0,0,1
118.95,6,0.0,-7.17,1220.01,1784.92,-8.73,3.76,246.06,-277.8,10.59,20.9,4,4,16697.42,,0,0,1,0
101.24,18,66.33,-6.75,1519.83,2547.74,-14.0,3.44,297.23,-341.31,5.4,25.15,8,4,19725.22,,0,1,0,0
70.8,12,12.69,-1.86,1281.17,669.52,-16.21,3.24,288.21,-215.31,10.83,13.85,4,3,19666.24,,1,0,0,0
83.64,9,2.52,-5.61,1587.13,609.5,-9.33,13.64,257.48,-434.19,19.62,21.34,10,1,17676.12,,0,1,0,0
64.17,9,10.32,7.08,1332.95,421.86,-12.24,5.7,257.24,-310.8,0.54,18.58,2,0,1592.12,,0,0,1,0
58.18,12,0.03,2.28,1800.99,899.62,-7.86,1.76,292.82,-461.22,9.96,27.5,16,0,27563.14,,1,0,0,0
54.69,12,1.74,-9.36,1118.76,1370.58,-4.94,1.36,258.53,-241.44,7.77,21.57,8,2,11341.9,,1,0,0,0
82.23,15,108.63,-9.24,1348.82,1089.3,-10.21,2.76,405.41,-295.8,4.65,24.54,10,4,23914.16,,0,1,0,0
100.73,6,3.63,-8.46,1179.5,2581.88,-16.79,8.24,248.57,-270.6,16.62,20.75,4,3,37233.28,,1,0,0,0
73.09,18,0.03,2.07,1731.93,1865.46,-8.1,9.18,282.43,-191.19,8.67,23.8,12,3,22923.32,,0,0,0,1
96.12,6,37425.3,1.5,1137.26,1287.02,-9.35,4.68,246.77,-245.82,24.45,23.59,6,2,16534.18,,1,0,0,0
85.53,9,10.56,0.45,1864.62,-131.5,-11.36,6.6,284.03,-268.44,2.55,21.01,10,1,13260.22,,1,0,0,0
117.78,3,83.43,-10.68,1620.44,-206.86,-8.84,4.22,285.69,-368.46,7.89,21.77,10,3,48334.9,,0,0,1,0
53.45,6,27.51,-8.79,1665.15,1016.38,-6.97,12.2,248.05,-402.0,31.44,18.19,8,0,15468.74,,1,0,0,0
131.09,9,6.09,7.68,1808.44,1346.18,-15.72,5.62,230.19,-351.81,19.44,18.7,10,1,8457.7,,1,0,0,0
95.02,12,4.47,2.76,1031.98,784.2,-7.47,8.68,262.5,-412.56,30.21,17.61,10,4,13154.86,,0,0,0,1
91.81,18,0.0,9.66,1708.2,1505.76,-9.22,6.04,256.68,-449.49,5.52,21.87,14,3,9559.24,,0,0,0,1
115.64,12,0.15,-0.87,1117.13,1937.24,-5.65,10.18,277.65,-341.43,3.63,18.95,12,2,9197.46,,1,0,0,0
102.74,3,0.54,-6.51,973.12,1440.86,-8.17,10.28,322.44,-433.2,20.76,22.35,6,0,17571.28,,0,1,0,0
96.6,12,35.43,-2.85,1691.91,1032.8,-12.31,5.88,217.66,-261.48,1.95,23.66,4,4,14556.94,,1,0,0,0
82.09,15,80.55,-2.1,1101.14,668.86,-15.49,1.0,326.02,-338.85,9.81,18.16,10,0,3905.24,,0,1,0,0
80.94,12,15.39,0.39,1083.36,1080.02,-9.38,4.8,324.2,-45.96,14.43,17.43,8,4,27144.56,,0,0,1,0
109.56,21,0.36,-1.92,890.11,1091.3,-6.17,10.06,335.67,-458.46,10.44,14.07,0,1,9456.62,,0,0,1,0
96.44,9,1.02,-11.4,1414.63,1820.72,-8.12,6.84,316.0,-371.28,5.82,26.07,6,4,22030.8,,0,0,0,1
85.77,18,0.09,-24.39,2039.57,1219.48,-7.88,3.8,290.63,-327.39,15.06,19.94,6,0,19775.34,,0,1,0,0
86.66,12,3.06,-9.69,1568.44,1058.76,-14.34,2.94,206.98,-235.77,18.57,23.95,6,0,20993.66,,0,0,1,0
121.46,12,160.74,-14.28,1165.32,1777.68,-3.08,10.28,268.2,-375.84,1.08,22.53,12,3,12858.7,,1,0,0,0
136.95,9,1437.9,6.09,1705.19,1324.2,-12.0,2.96,319.15,-276.99,9.9,16.93,6,0,15012.5,,1,0,0,0
74.58,30,0.84,-0.36,1053.1,1008.12,-6.58,4.4,315.62,-339.33,5.04,18.42,8,2,-4185.74,,0,0,0,1
96.71,27,0.0,-7.44,1144.45,1458.24,-8.59,9.04,280.83,-246.42,11.19,24.5,6,3,12456.7,,0,1,0,0
47.7,18,2.1,-12.66,883.84,541.82,-2.66,5.66,302.43,-350.7,3.81,-4.82,12,2,20554.04,,0,1,0,0
52.98,15,8.58,-2.55,901.93,1621.96,-12.14,11.88,220.76,-450.48,27.54,28.23,6,1,7478.84,,0,0,0,1
133.04,21,61.47,-21.81,1839.08,534.82,-7.75,6.88,278.67,-376.14,2.79,19.24,4,4,15327.9,,0,1,0,0
151.39,21,0.9,4.38,901.0,1393.4,-11.0,10.26,344.68,-357.54,7.35,21.08,10,3,-1728.04,,0,1,0,0
112.32,9,16.08,-6.63,1487.02,1979.88,-8.51,4.96,262.71,-171.33,9.33,19.16,4,0,14481.26,,0,0,1,0
105.48,9,5579.79,22.32,1433.24,1192.9,-11.48,14.58,327.98,-475.47,6.84,22.19,6,0,20168.74,,0,0,0,1
25.06,12,135.21,-4.53,1718.32,1322.54,-11.62,8.7,330.08,-208.83,8.7,20.44,6,4,45668.58,,0,1,0,0
135.04,9,42.06,-0.93,1343.01,976.82,-9.95,8.56,199.91,-332.25,13.59,26.66,12,2,11142.64,,1,0,0,0
121.11,15,20.01,-3.72,1548.03,370.24,-10.13,4.06,310.71,-403.38,8.76,17.83,12,0,4065.44,,0,0,0,1
115.43,15,0.06,-15.93,900.06,10.44,-11.44,8.26,324.13,-194.4,16.05,24.03,8,4,22016.56,,1,0,0,0
112.11,9,0.15,-20.61,1364.09,424.66,-9.94,4.66,264.84,-309.12,7.29,18.31,8,1,13476.28,,0,0,0,1
176.02,18,8.46,4.08,1182.52,2718.84,-8.67,12.88,273.31,-235.5,5.82,20.26,10,2,9146.42,,0,1,0,0
71.39,3,46.44,-5.13,1151.54,870.92,-7.42,5.84,303.74,-427.56,11.22,23.52,12,4,32139.72,,0,0,0,1
59.25,12,872.01,-10.41,1352.24,1367.76,-6.84,12.76,314.8,-448.8,2.85,17.71,6,2,16055.64,,0,0,0,1
87.9,18,3.12,-7.14,1488.08,252.72,-5.2,1.64,213.12,-290.37,13.83,18.63,8,1,20935.14,,1,0,0,0
133.67,24,0.12,-20.28,1159.16,1275.18,-9.47,13.24,251.9,-446.79,8.49,20.87,8,2,18441.26,,1,0,0,0
