F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
17.7,23.85,4.16,-0.36,6.39,-57.42,2.18,115,4.22,74.56,7.16,19.35,10,9.43,12.48,False
37.7,27.75,9.66,0.02,2.82,47.58,-1.25,55,3.18,294.56,6.28,19.95,10,8.38,0.0,False
11.7,1.35,-7.0,8.76,21.24,98.58,0.29,13,7.45,72.56,-6.34,1.41,1,1.86,0.0,False
11.7,0.69,-0.4,9.08,17.64,128.58,0.49,15,8.19,102.56,-3.14,0.03,1,2.13,0.0,False
37.7,27.15,7.46,2.68,8.49,-102.42,-1.95,40,5.42,244.56,0.96,17.25,10,6.28,0.0,False
15.7,2.37,-2.22,10.06,20.01,170.58,-0.42,18,9.63,82.56,-3.46,0.93,1,1.68,0.0,False
11.7,1.17,-0.54,9.42,23.79,104.58,1.4,15,7.83,158.56,-2.62,2.4,1,1.95,0.0,False
11.7,3.81,-1.5,15.86,24.3,71.58,-0.32,58,7.52,122.56,-3.62,1.77,1,2.33,11.81,False
37.7,24.75,5.16,4.48,6.12,377.58,-2.25,70,4.82,224.56,5.78,15.6,10,8.73,0.0,False
15.7,3.87,-0.38,10.66,16.92,128.58,0.86,20,7.69,132.56,-4.6,2.64,1,1.57,9.72,False
17.7,16.5,7.98,3.04,5.46,-72.42,1.31,15,5.05,504.56,3.22,15.6,10,8.83,9.94,False
11.7,4.77,-0.78,13.0,22.08,77.58,-0.25,52,7.47,132.56,-4.68,2.79,1,1.83,0.0,False
11.7,5.1,1.34,9.96,17.19,104.58,-0.76,20,7.61,68.56,-4.6,2.64,0,1.73,0.0,False
17.7,37.05,7.1,3.24,5.16,-27.42,-0.54,10,3.73,254.56,3.96,17.25,10,7.48,0.0,False
17.7,35.25,5.88,4.02,6.84,-102.42,-1.72,40,4.02,264.56,-1.92,18.45,10,7.03,0.0,False
11.7,1.77,-0.08,9.0,19.32,155.58,-0.26,70,7.26,96.56,-8.9,1.89,1,2.08,11.55,False
15.7,3.18,-0.7,13.58,17.91,170.58,3.0,29,8.18,116.56,-3.0,2.37,1,1.89,0.0,False
37.7,21.0,10.04,-0.34,9.69,377.58,-0.01,195,2.6,504.56,6.02,20.7,10,9.93,11.42,False
11.7,5.16,-0.3,9.34,18.84,140.58,-0.59,16,7.96,98.56,-14.0,1.08,1,1.29,0.0,False
11.7,4.62,0.2,15.04,26.01,173.58,-0.95,20,9.51,106.56,-3.8,2.4,1,1.65,0.0,False
37.7,15.75,11.66,-1.64,0.69,32.58,2.64,285,2.66,154.56,8.72,17.7,10,10.63,0.0,False
11.7,4.26,-1.12,13.44,17.91,158.58,-0.57,55,9.34,134.56,-2.82,1.59,1,1.78,0.0,False
17.7,31.65,9.06,-0.14,6.15,77.58,0.14,325,2.93,114.56,5.0,23.55,10,7.18,11.7,False
37.7,27.9,11.92,-1.62,5.94,-42.42,1.31,385,3.22,314.56,4.46,25.8,10,9.53,0.0,False
15.7,0.99,-0.38,10.68,18.48,146.58,-0.94,1,9.38,66.56,-2.36,0.75,1,2.09,0.0,False
17.7,24.9,1.38,-1.34,1.05,62.58,-0.04,225,2.4,324.56,8.64,16.95,10,11.28,10.88,False
15.7,5.31,0.62,14.88,18.15,176.58,1.77,46,9.24,68.56,-3.98,2.76,1,1.82,0.0,False
15.7,5.76,-0.7,11.64,18.06,134.58,0.47,52,8.32,120.56,-2.82,2.34,1,1.71,0.0,False
11.7,4.38,1.38,8.76,19.89,107.58,-0.19,58,7.56,100.56,-4.34,1.44,1,2.05,10.86,False
37.7,30.15,9.0,3.62,3.84,167.58,-1.49,150,3.6,354.56,6.42,15.45,10,9.08,10.77,False
37.7,18.9,6.32,2.7,9.24,152.58,-1.32,45,5.64,114.56,5.5,18.9,10,6.43,0.0,False
11.7,5.22,-1.52,10.84,17.67,74.58,0.65,65,8.68,134.56,-2.46,2.58,1,1.93,12.57,False
15.7,1.83,-5.72,10.8,18.93,140.58,-0.22,6,7.51,90.56,-7.6,2.07,1,1.53,0.0,False
17.7,33.45,9.56,2.42,1.62,-42.42,0.09,370,4.74,394.56,6.84,28.65,10,8.98,10.12,False
11.7,2.85,1.18,9.5,19.95,95.58,0.35,7,8.44,126.56,-11.18,0.24,1,1.98,10.78,False
7.7,5.64,0.2,10.4,24.81,119.58,0.14,13,7.77,136.56,-3.84,1.02,1,1.91,10.15,False
15.7,4.35,0.62,11.82,17.7,131.58,-0.43,1,7.74,108.56,-3.84,1.23,1,1.6,0.0,False
15.7,5.16,0.64,9.84,17.31,161.58,1.23,43,8.37,150.56,-3.1,2.52,1,1.74,0.0,False
7.7,4.62,1.04,8.86,16.5,68.58,-0.6,20,7.61,78.56,-3.06,2.43,1,2.33,0.0,False
11.7,5.7,1.36,12.88,17.76,74.58,0.28,17,9.3,92.56,-2.3,1.86,1,2.03,11.78,False
37.7,21.75,7.56,3.28,5.13,-72.42,0.7,315,6.11,344.56,5.62,22.95,10,6.68,9.36,False
15.7,3.39,-0.28,12.62,26.52,134.58,-0.86,14,8.0,76.56,-4.48,0.72,1,1.82,9.9,False
37.7,15.0,7.92,2.98,7.44,-117.42,0.02,275,4.77,384.56,2.02,22.35,10,6.88,0.0,False
17.7,36.15,8.82,3.92,5.01,2.58,-1.51,55,3.55,354.56,4.6,25.95,10,6.28,0.0,False
7.7,5.04,1.26,10.48,16.86,86.58,0.09,10,8.4,68.56,-5.34,0.42,1,2.04,0.0,False
37.7,30.6,4.48,3.14,9.27,362.58,-1.28,185,4.98,254.56,4.18,19.5,10,7.13,0.0,False
15.7,1.56,0.82,11.06,17.34,158.58,-0.82,11,7.47,140.56,-2.58,0.96,1,2.06,10.57,False
37.7,45.45,8.0,1.36,6.03,-102.42,-1.15,40,4.3,194.56,4.42,17.85,10,6.73,9.32,False
57.7,20.55,7.82,2.7,8.01,422.58,-2.3,35,4.09,464.56,4.58,22.8,10,6.83,10.41,False
57.7,42.6,7.74,2.08,7.47,302.58,-2.19,185,4.63,224.56,0.58,15.15,10,7.03,9.77,False
11.7,5.88,-6.72,8.9,18.06,95.58,-0.64,33,7.83,74.56,-3.26,1.08,1,1.72,0.0,False
37.7,15.15,4.26,1.24,5.25,77.58,-1.06,80,3.86,404.56,1.2,24.75,10,6.73,0.0,False
11.7,5.85,-5.24,13.12,20.7,110.58,-0.68,25,8.22,82.56,-2.36,1.98,1,1.87,0.0,False
11.7,5.43,0.18,9.06,18.42,149.58,0.4,27,7.77,84.56,-1.9,2.97,1,1.94,12.92,False
7.7,4.62,-2.72,8.7,22.77,107.58,-0.6,16,9.59,80.56,-8.42,0.51,1,2.02,10.18,False
11.7,3.6,-2.16,9.12,17.19,80.58,0.76,14,7.63,132.56,-6.74,0.66,1,1.93,10.26,False
7.7,5.22,-1.56,9.08,16.77,104.58,0.14,20,8.02,94.56,-4.26,0.75,1,2.08,0.0,False
7.7,2.82,0.86,10.06,20.58,107.58,-0.29,6,8.21,130.56,-2.98,2.64,1,1.75,0.0,False
15.7,2.88,0.82,9.08,19.14,134.58,-0.52,54,7.9,80.56,-6.92,0.42,1,2.01,0.0,False
11.7,1.14,-0.04,8.18,16.95,92.58,0.16,21,8.46,108.56,-1.88,2.76,1,2.26,11.01,False
7.7,4.89,0.66,11.06,20.7,110.58,0.14,4,12.35,110.56,-4.66,0.18,1,1.89,0.0,False
57.7,34.35,8.42,0.58,5.61,182.58,-1.12,365,3.29,254.56,5.58,22.35,10,6.78,0.0,False
17.7,17.55,9.74,-1.64,2.34,-162.42,-0.01,250,3.72,394.56,8.14,27.0,10,9.33,9.23,False
15.7,1.74,0.2,9.2,17.16,152.58,-0.95,5,7.54,90.56,-4.3,2.31,1,1.6,0.0,False
37.7,20.85,10.28,-0.04,4.47,17.58,-1.76,75,2.32,244.56,6.2,16.05,10,10.03,0.0,False
37.7,33.3,7.48,0.44,3.81,-42.42,-1.53,210,6.1,264.56,4.82,25.05,10,6.93,9.26,False
37.7,20.55,9.06,0.34,4.02,212.58,-0.48,195,5.56,174.56,5.5,22.2,10,6.58,0.0,False
11.7,2.1,-0.04,8.7,21.63,164.58,2.69,25,7.89,132.56,-11.32,3.03,1,1.82,10.9,False
37.7,34.05,10.3,4.26,5.04,-27.42,-2.2,60,3.64,274.56,6.26,18.45,10,8.33,10.16,False
15.7,3.93,0.58,13.9,17.73,134.58,1.95,21,8.12,128.56,-7.26,3.03,1,1.64,0.0,False
17.7,32.4,4.76,1.22,6.0,107.58,-1.84,40,3.81,264.56,4.0,21.75,10,6.43,0.0,False
9.7,5.1,0.38,15.72,17.19,122.58,0.26,18,7.76,148.56,-8.26,2.43,1,2.11,0.0,False
17.7,18.0,10.18,4.52,5.13,-57.42,-0.45,125,3.63,434.56,6.48,19.35,10,9.68,9.9,False
37.7,19.2,1.0,2.54,10.47,302.58,-1.31,15,4.69,494.56,0.78,22.65,10,6.43,0.0,False
17.7,15.3,4.22,3.32,9.84,-87.42,1.32,350,6.95,394.56,1.7,17.85,10,6.48,0.0,False
37.7,24.3,6.76,0.4,6.15,-27.42,-0.57,80,4.33,264.56,2.9,21.3,10,7.28,0.0,False
37.7,34.5,4.04,1.32,11.31,392.58,-1.92,365,3.76,384.56,1.26,15.0,10,8.18,10.47,False
15.7,2.55,-5.78,12.04,16.53,179.58,2.65,3,7.48,92.56,-3.22,2.76,1,1.88,0.0,False
37.7,35.1,10.0,0.24,1.62,-117.42,2.39,210,3.12,194.56,5.12,27.0,10,8.13,0.0,False
37.7,27.9,9.56,2.88,2.88,-102.42,-0.4,85,4.42,404.56,6.22,16.65,10,9.38,0.0,False
57.7,15.9,7.72,3.04,7.17,317.58,-2.02,220,4.53,254.56,4.04,16.2,10,7.08,0.0,False
13.7,5.88,0.78,15.3,19.68,122.58,-0.91,34,8.19,74.56,-3.9,3.15,1,1.43,9.65,False
15.7,5.25,0.04,13.08,19.11,164.58,-0.74,28,8.46,90.56,-3.36,0.99,1,1.26,0.0,False
15.7,0.9,0.38,8.68,27.51,134.58,-0.46,21,8.45,144.56,-2.22,2.43,1,1.97,11.09,False
37.7,41.1,8.68,0.88,5.22,2.58,-1.17,350,3.32,314.56,3.46,23.55,10,6.83,0.0,False
15.7,3.48,-9.24,8.7,16.47,152.58,-0.92,28,8.32,86.56,-7.26,1.71,1,1.98,0.0,False
17.7,30.45,11.96,-1.62,5.25,-87.42,-0.1,325,2.95,344.56,6.9,25.95,10,9.43,0.0,False
11.7,2.82,0.72,11.22,17.04,125.58,0.28,10,9.44,90.56,-2.56,2.67,1,1.42,0.0,False
37.7,21.6,4.1,2.02,5.97,-87.42,0.18,200,3.61,204.56,3.78,18.0,10,7.73,10.23,False
37.7,23.25,5.66,4.18,8.25,-42.42,-0.97,25,6.26,364.56,1.36,15.3,10,7.03,0.0,False
27.7,19.65,10.0,-0.28,3.42,2.58,0.56,5,3.35,184.56,5.92,20.1,10,8.53,11.69,False
37.7,20.4,11.34,-0.8,5.88,32.58,1.86,240,3.94,294.56,7.22,24.6,5,8.38,0.0,False
37.7,19.65,10.84,-1.48,2.04,-27.42,1.16,285,2.21,254.56,8.94,25.35,10,10.08,0.0,False
15.7,4.89,0.28,21.22,20.07,131.58,-0.4,5,7.66,122.56,-2.5,1.71,1,1.53,0.0,False
7.7,0.63,-2.6,10.06,17.25,89.58,0.47,15,8.06,114.56,-2.74,2.49,1,1.99,0.0,False
15.7,1.77,-2.82,8.66,16.95,134.58,0.4,70,7.33,112.56,-7.46,2.43,1,2.03,0.0,False
37.7,34.95,7.66,2.34,9.36,242.58,-1.85,120,6.08,474.56,4.56,25.35,10,6.18,10.79,False
37.7,25.8,10.44,-0.62,3.9,257.58,-0.56,170,2.96,354.56,3.62,26.7,10,7.83,0.0,False
11.7,4.77,-4.2,8.54,17.43,101.58,3.57,7,10.16,120.56,-5.16,1.5,1,2.21,0.0,False
11.7,5.43,0.94,14.66,16.71,140.58,0.85,26,7.51,112.56,-5.12,2.43,1,2.28,0.0,False
11.7,3.78,-0.12,9.46,16.53,92.58,0.27,36,8.77,92.56,-5.42,2.82,0,2.19,0.0,False
15.7,1.95,1.16,10.0,20.76,179.58,1.23,36,9.9,118.56,-4.04,0.24,1,2.08,0.0,False
37.7,27.45,4.48,4.74,1.38,-87.42,-0.22,140,4.09,264.56,5.68,29.25,10,8.38,11.37,False
15.7,2.73,0.62,11.46,18.03,152.58,0.8,4,9.64,156.56,-3.42,2.61,1,1.28,11.04,False
11.7,4.89,0.58,9.4,19.44,131.58,-0.42,29,9.6,120.56,-3.32,0.27,1,2.04,0.0,False
37.7,21.75,12.6,-1.26,0.99,-147.42,0.08,240,2.79,74.56,3.9,28.2,10,9.28,0.0,False
15.7,3.99,-1.02,9.52,17.28,155.58,-0.66,63,7.53,104.56,-4.4,2.16,1,1.57,10.48,False
9.7,3.48,0.22,10.12,21.12,122.58,0.72,28,7.98,76.56,-4.36,0.12,1,2.0,10.74,False
37.7,18.0,9.44,0.92,2.49,32.58,-1.94,15,3.42,134.56,6.34,15.15,10,9.08,10.5,False
11.7,2.73,0.12,12.22,18.66,119.58,-0.4,6,8.54,138.56,-2.44,2.43,1,2.23,0.0,False
15.7,5.01,1.16,12.84,22.83,125.58,-0.99,17,9.99,74.56,-4.8,0.15,1,1.93,11.4,False
15.7,5.34,-0.3,10.64,16.86,155.58,-1.01,37,7.9,140.56,-3.02,2.28,1,1.72,0.0,False
57.7,29.25,7.52,0.94,4.95,257.58,-2.21,205,4.92,354.56,5.26,27.9,10,7.18,0.0,False
11.7,1.65,-3.76,11.72,18.72,167.58,-0.03,2,9.36,88.56,-7.7,2.7,1,1.91,11.51,False
15.7,3.06,-1.84,18.1,17.49,155.58,0.18,28,8.08,156.56,-2.68,2.37,1,1.51,0.0,False
27.7,15.45,7.74,-0.32,8.88,137.58,0.89,370,2.9,434.56,6.94,16.5,10,10.38,0.0,False
57.7,39.3,9.36,0.36,8.49,197.58,-1.77,400,3.24,114.56,4.3,17.7,10,8.38,10.29,False
15.7,5.82,1.64,10.48,29.61,131.58,-0.69,30,7.68,68.56,-2.52,1.44,1,2.2,11.99,False
15.7,4.44,-0.3,9.78,22.11,128.58,-0.47,16,8.95,86.56,-5.46,2.61,1,1.48,0.0,False
37.7,25.65,10.78,-0.14,3.45,-42.42,0.1,65,2.42,134.56,7.3,18.45,10,8.83,12.04,False
17.7,20.85,7.88,4.74,1.23,-117.42,-0.18,195,2.43,44.56,7.34,24.9,10,10.68,11.48,False
17.7,21.75,11.34,-0.4,4.77,-162.42,1.59,245,2.86,384.56,8.06,19.5,10,10.58,10.38,False
11.7,1.8,-5.48,10.18,18.03,182.58,0.36,65,8.97,86.56,-4.7,2.1,1,2.18,0.0,False
11.7,3.18,-3.8,12.02,26.64,173.58,3.02,8,7.84,58.56,-3.58,0.18,1,1.72,10.09,False
11.7,3.03,-4.12,9.4,23.34,170.58,2.47,53,11.48,84.56,-3.14,1.02,1,2.0,10.23,False
17.7,22.95,10.54,1.14,3.21,-42.42,1.18,205,3.67,384.56,3.68,19.2,10,9.68,10.71,False
5.7,2.85,0.04,13.36,18.0,101.58,-0.59,0,8.07,140.56,-5.1,1.98,1,2.24,0.0,False
37.7,31.65,8.62,1.96,8.82,167.58,-1.4,75,4.69,184.56,3.78,19.35,10,6.33,10.66,False
47.7,21.3,3.04,0.62,3.42,137.58,-0.33,300,2.33,494.56,8.22,27.3,10,9.53,0.0,False
15.7,3.84,-6.5,13.82,23.67,125.58,-0.49,11,12.73,126.56,-2.02,2.85,1,1.85,12.13,False
15.7,4.8,-2.24,10.24,18.69,125.58,-0.77,9,7.76,78.56,-3.46,0.99,1,2.1,0.0,False
37.7,15.45,10.14,0.52,4.35,317.58,-2.25,30,4.02,324.56,-0.6,17.25,10,8.63,10.94,False
37.7,36.45,10.06,5.66,3.87,-72.42,-1.39,205,3.41,394.56,6.0,19.8,10,8.78,11.39,False
11.7,5.22,1.08,8.86,18.18,152.58,-0.42,10,7.79,78.56,-5.82,0.06,1,2.03,11.79,False
7.7,4.59,0.5,12.64,16.92,71.58,0.52,44,7.79,84.56,-3.36,2.67,1,1.87,12.5,False
17.7,16.2,7.32,0.42,1.17,32.58,-0.07,125,2.7,294.56,7.26,20.1,10,11.03,11.61,False
37.7,20.85,11.38,1.3,3.66,122.58,-0.96,170,2.88,444.56,5.04,23.4,10,9.93,0.0,False
17.7,22.35,2.8,3.16,11.16,-42.42,0.16,95,4.78,494.56,4.74,22.5,10,7.63,0.0,False
37.7,27.15,4.26,4.62,13.8,422.58,-1.59,25,5.57,514.56,2.26,18.6,10,6.28,8.66,False
7.7,4.2,1.66,9.98,21.96,116.58,-0.34,44,7.57,140.56,-2.0,2.19,1,2.22,11.81,False
57.7,25.35,9.52,9.54,6.9,212.58,0.37,350,4.46,294.56,-1.3,18.45,10,7.88,0.0,False
17.7,43.05,6.96,4.2,8.16,-72.42,-0.92,135,5.22,254.56,3.54,18.75,10,6.43,8.6,False
57.7,16.2,11.34,1.58,1.53,152.58,-1.75,140,2.54,344.56,7.9,17.4,10,10.38,0.0,False
17.7,42.15,-2.38,3.42,8.46,-57.42,-1.32,195,9.05,534.56,0.9,25.05,10,6.38,9.92,False
37.7,39.45,6.12,-0.68,6.57,-87.42,-0.75,220,3.11,234.56,7.12,18.15,10,8.93,11.6,False
13.7,3.63,0.02,10.56,17.22,122.58,-0.52,50,8.86,106.56,-9.74,2.25,1,1.79,9.96,False
17.7,43.8,7.92,6.02,6.12,-132.42,1.91,290,3.56,234.56,1.78,23.85,10,7.93,0.0,False
37.7,20.85,5.74,0.56,10.74,-27.42,0.11,320,2.48,194.56,7.98,17.55,10,10.73,0.0,False
57.7,30.6,3.34,3.5,7.89,302.58,-1.53,175,7.0,414.56,2.48,24.15,10,6.08,0.0,False
17.7,42.6,5.88,2.86,10.41,-72.42,0.1,110,5.04,334.56,4.02,18.75,10,7.33,0.0,False
17.7,24.75,7.52,1.72,7.02,92.58,0.06,290,3.81,474.56,2.76,18.3,10,8.28,0.0,False
37.7,19.8,11.28,-1.3,2.1,272.58,2.72,305,3.42,224.56,5.44,16.65,10,10.28,11.32,False
37.7,39.3,8.88,-0.66,3.09,-87.42,-0.1,265,5.87,284.56,4.8,15.3,10,9.48,11.15,False
7.7,1.65,-0.04,9.12,23.16,104.58,-0.18,24,8.81,142.56,-3.82,1.98,1,2.27,11.25,False
57.7,22.65,9.66,-0.36,6.18,362.58,-0.7,370,4.31,424.56,6.8,16.05,10,10.38,11.42,False
27.7,24.0,10.82,0.32,5.16,137.58,-0.55,50,4.72,284.56,4.62,15.9,10,9.28,0.0,False
15.7,4.8,1.54,11.24,20.25,167.58,-0.85,18,7.36,98.56,-2.92,2.25,1,1.95,11.76,False
7.7,5.46,1.22,9.06,20.31,110.58,-0.53,10,8.41,80.56,-3.88,1.2,1,1.76,0.0,False
37.7,38.25,8.06,0.18,16.23,-147.42,1.31,295,2.76,284.56,7.26,27.15,10,7.18,0.0,False
15.7,4.38,0.62,11.54,17.13,146.58,-0.71,38,8.03,62.56,-2.76,0.36,1,1.67,10.81,False
17.7,25.65,10.02,-0.24,4.08,122.58,-1.96,75,2.25,174.56,7.38,21.9,10,9.03,11.21,False
37.7,22.35,8.5,5.02,13.53,347.58,-0.96,370,4.7,254.56,4.82,20.4,10,6.43,0.0,False
7.7,3.24,-2.74,14.9,17.49,110.58,3.62,10,7.5,146.56,-2.2,2.37,1,1.89,0.0,False
11.7,2.49,-2.66,9.98,17.64,89.58,-0.14,9,7.72,122.56,-2.92,0.18,1,2.2,11.0,False
17.7,32.4,9.22,2.98,5.82,-147.42,-0.58,60,2.95,244.56,6.86,22.95,10,7.38,11.06,False
37.7,30.15,11.54,-2.02,4.83,-72.42,-0.26,335,3.92,234.56,5.34,21.15,10,11.38,11.87,False
17.7,31.95,8.24,2.7,8.7,47.58,-1.69,75,5.46,224.56,2.58,19.35,10,6.73,10.69,False
57.7,29.4,8.38,1.76,6.96,242.58,-0.62,235,4.04,474.56,5.26,16.05,10,8.58,0.0,False
57.7,22.95,5.5,8.24,6.21,377.58,-2.13,230,5.79,294.56,5.32,17.55,10,7.28,0.0,False
7.7,5.67,-0.0,11.52,17.4,86.58,-0.28,18,7.16,104.56,-2.2,2.73,1,2.25,12.35,False
17.7,15.9,9.24,1.24,6.15,-132.42,4.05,210,9.89,274.56,3.34,27.15,10,7.48,9.72,False
57.7,41.1,6.34,3.4,13.8,377.58,-0.97,315,4.88,504.56,2.34,20.25,10,6.68,10.04,False
7.7,5.01,0.74,10.16,19.8,119.58,0.14,20,7.65,150.56,-2.0,3.15,1,2.01,10.89,False
17.7,42.15,9.72,-0.38,11.04,92.58,-0.32,295,3.23,194.56,4.9,21.3,10,7.68,0.0,False
17.7,24.0,6.62,0.34,6.42,-147.42,1.11,240,3.19,404.56,4.04,19.8,10,8.98,0.0,False
57.7,19.65,7.12,-0.58,2.52,437.58,-2.21,125,4.59,144.56,4.64,15.3,10,8.83,11.43,False
37.7,35.4,6.44,2.58,11.7,347.58,-0.12,265,5.69,314.56,2.32,17.7,10,6.93,0.0,False
47.7,16.8,10.5,-1.06,4.92,137.58,-1.45,170,2.87,334.56,7.32,24.9,10,8.78,12.18,False
27.7,24.0,9.58,0.06,4.77,212.58,-2.0,5,4.55,54.56,7.3,19.35,10,7.58,0.0,True
17.7,15.45,8.54,0.04,3.12,-42.42,1.88,170,2.53,204.56,4.96,24.75,10,8.58,0.0,False
37.7,24.75,8.78,5.14,2.37,212.58,-1.5,160,2.91,154.56,3.18,22.95,10,7.98,12.5,False
17.7,15.9,9.78,3.58,6.39,-87.42,-0.79,55,3.47,454.56,6.36,26.7,10,7.48,0.0,False
15.7,0.72,-0.68,9.8,22.17,143.58,-0.6,4,7.77,70.56,-2.44,1.11,1,1.71,10.25,False
15.7,3.18,-4.02,9.38,18.3,176.58,-0.71,28,8.17,126.56,-4.06,2.64,1,1.33,0.0,False
7.7,3.54,-0.24,10.28,20.52,68.58,0.36,44,7.95,120.56,-6.62,2.22,1,2.16,11.59,False
37.7,40.65,5.92,4.82,8.79,-27.42,-0.89,110,5.11,444.56,1.74,16.95,10,7.03,9.32,False
7.7,4.53,-0.48,17.12,17.22,74.58,-0.38,20,8.97,114.56,-4.72,2.22,1,2.08,0.0,False
11.7,3.63,1.76,13.78,20.16,128.58,-0.3,56,9.14,82.56,-3.12,2.37,0,2.0,12.19,False
17.7,33.75,9.9,-0.76,4.89,-72.42,-0.51,240,3.23,474.56,3.46,22.05,10,9.48,9.44,False
17.7,26.25,11.86,-1.72,3.36,-117.42,0.31,230,3.46,154.56,-3.92,28.05,10,8.53,0.0,False
37.7,21.75,10.38,0.72,6.21,-12.42,-1.43,80,4.03,104.56,3.96,17.1,10,8.63,0.0,False
7.7,2.64,-2.4,11.24,19.86,110.58,-0.15,10,7.51,94.56,-2.96,1.74,1,1.79,10.39,False
9.7,5.91,-4.18,10.24,19.59,122.58,-0.72,41,7.72,136.56,-2.38,1.32,1,1.85,0.0,False
7.7,3.06,-0.0,8.46,28.23,113.58,0.9,42,8.61,130.56,-7.6,2.01,0,2.17,10.32,False
17.7,36.0,4.36,2.3,1.68,-57.42,0.28,320,2.22,164.56,6.64,27.6,10,7.93,10.02,False
57.7,21.75,9.36,3.3,12.3,362.58,-1.05,305,7.05,144.56,5.46,20.85,10,6.43,10.32,False
7.7,3.42,-4.8,9.72,17.67,86.58,1.07,12,7.47,88.56,-4.22,2.28,1,2.24,11.83,False
11.7,2.94,-2.04,19.38,18.27,104.58,4.01,5,10.31,136.56,-3.4,2.79,1,1.59,10.85,False
57.7,25.5,10.76,1.18,2.88,272.58,-0.69,340,5.04,94.56,7.5,16.5,10,8.53,0.0,False
11.7,4.62,-3.1,9.76,19.02,128.58,0.16,26,8.03,108.56,-10.5,1.29,1,1.59,10.47,False
17.7,25.2,6.26,3.52,11.73,-132.42,2.3,80,6.48,364.56,0.74,15.75,10,6.83,10.11,False
7.7,4.08,-1.74,9.08,19.68,86.58,-0.33,25,7.89,152.56,-2.3,2.49,1,1.81,0.0,False
17.7,31.35,6.54,6.54,7.17,-132.42,-1.18,60,3.95,414.56,0.02,15.45,10,7.98,0.0,False
11.7,4.8,-0.08,12.36,18.6,152.58,-0.94,20,8.74,116.56,-4.06,0.3,1,1.66,9.61,False
15.7,3.39,-11.22,12.42,17.19,125.58,1.28,11,8.79,126.56,-2.98,0.54,1,1.96,0.0,False
17.7,25.65,10.02,-0.54,3.72,-117.42,-0.48,145,2.61,204.56,7.4,26.7,10,7.23,0.0,False
57.7,15.45,5.78,0.7,7.08,197.58,-1.87,20,4.05,134.56,4.14,21.45,10,6.38,0.0,False
17.7,24.3,11.3,0.44,3.42,-42.42,2.69,65,2.39,274.56,7.9,23.25,10,8.83,11.48,False
11.7,3.27,-0.56,8.52,20.55,68.58,-0.38,18,7.47,132.56,-2.26,2.76,1,2.16,11.65,False
57.7,25.05,8.24,4.62,7.74,257.58,-1.25,15,4.95,374.56,4.64,17.1,10,7.48,0.0,False
11.7,4.26,-0.42,9.02,19.59,140.58,2.61,27,7.48,130.56,-2.76,1.56,1,2.18,11.58,False
15.7,5.1,-0.0,9.56,16.95,179.58,-0.96,1,7.62,114.56,-6.54,0.21,1,1.95,11.08,False
37.7,20.7,4.8,2.06,2.64,167.58,-1.1,110,3.5,474.56,7.36,16.65,10,10.93,0.0,False
37.7,29.85,9.56,0.94,9.93,152.58,-2.0,145,3.8,424.56,0.84,24.6,10,7.23,0.0,False
17.7,18.6,9.5,4.36,13.68,-162.42,1.18,115,3.31,344.56,-2.96,16.65,10,8.73,9.14,False
11.7,3.42,-3.34,10.62,19.17,128.58,0.01,12,8.7,130.56,-2.24,2.73,1,1.7,9.95,False
17.7,21.75,10.66,-1.48,5.22,32.58,-0.4,175,3.0,134.56,5.04,20.55,10,9.38,12.2,False
11.7,3.84,1.58,9.66,19.41,83.58,-0.37,61,8.87,88.56,-2.84,2.52,1,2.12,12.31,False
11.7,5.1,-3.24,9.32,17.55,125.58,0.66,40,11.28,68.56,-10.26,2.64,1,1.81,12.24,False
15.7,2.91,0.32,10.14,18.72,167.58,0.0,20,8.16,108.56,-8.0,2.13,1,1.45,9.48,False
17.7,26.7,11.9,1.0,1.38,32.58,-1.39,115,2.62,94.56,6.74,22.2,10,8.83,0.0,False
11.7,4.98,-0.42,9.56,21.03,155.58,-0.23,46,7.77,84.56,-3.58,1.17,1,1.66,10.7,False
17.7,19.35,11.58,1.94,1.56,-117.42,1.34,165,3.03,374.56,6.3,28.65,10,8.78,10.61,False
17.7,32.1,6.14,3.14,0.81,-162.42,0.78,215,2.21,184.56,7.7,25.2,10,8.68,0.0,False
17.7,18.15,10.16,0.06,5.76,-102.42,-0.46,130,2.98,184.56,5.8,20.85,10,7.43,11.11,False
37.7,29.7,2.2,3.68,9.42,137.58,-2.4,5,5.44,394.56,-0.1,19.8,10,6.48,11.03,False
57.7,37.2,7.38,1.14,9.09,422.58,-2.38,265,2.99,204.56,6.74,22.5,10,7.08,11.61,False
37.7,22.05,5.62,-0.7,9.12,17.58,-0.32,255,2.76,434.56,6.34,30.15,10,8.68,11.32,False
37.7,19.8,9.66,1.92,3.33,392.58,0.97,95,3.25,254.56,4.04,17.85,10,8.23,10.83,False
15.7,3.09,0.26,10.96,24.75,179.58,0.39,26,8.22,72.56,-4.16,2.37,1,1.86,0.0,False
7.7,5.85,1.06,9.14,17.19,107.58,2.98,2,7.72,140.56,-4.04,0.06,1,2.06,10.21,False
17.7,30.0,8.64,2.36,11.4,47.58,-0.71,90,3.38,374.56,3.12,25.5,10,6.78,0.0,False
37.7,20.55,6.28,2.0,14.37,152.58,-0.83,240,4.81,464.56,1.76,24.45,10,6.53,0.0,False
